userId,movieId,rating,timestamp
47,140247,1.0,1496209850
47,2797,2.0,1496209861
47,5108,4.0,1496209895
47,3408,3.0,1496209899
48,1690,4.5,1127128869
48,3793,3.5,1127128889
48,6333,3.5,1127128894
48,5445,4.5,1127128898
48,5903,4.0,1127128907
49,5218,4.0,1493093122
49,6377,4.0,1493093127
49,1214,4.0,1493093185
50,103171,1.0,1518168356
50,136305,1.0,1518168422
50,32657,3.5,1518168476
50,3221,3.5,1518168495
50,4928,4.0,1518168514
50,6239,2.5,1518168537
50,7206,3.5,1518168552
50,6666,3.5,1518168593
50,174055,2.5,1518168647
50,2732,4.0,1518168679
50,27156,4.0,1518168703
50,4914,4.0,1518168710
50,903,4.0,1519140456
50,4658,3.5,1522428799
50,114335,3.0,1522446443
50,1252,4.0,1523039137
50,2160,4.0,1523039151
50,32,3.0,1523740563
50,8253,3.5,1523750949
50,174141,3.5,1524697215
50,3730,4.0,1525359104
50,32898,3.5,1525359162
50,7327,4.0,1525359178
50,26326,4.0,1525359203
50,1204,4.5,1526329645
50,923,4.0,1526329877
50,1208,4.5,1527106159
50,7396,4.0,1527106160
50,5618,4.0,1527106171
50,104283,3.5,1527106187
50,3000,3.5,1527106195
50,1198,3.5,1527106209
50,8143,3.5,1527106239
50,5004,3.0,1527106283
50,3415,4.0,1527106417
50,71156,2.5,1527107913
50,142074,1.5,1527108043
50,79702,2.0,1527108178
50,71264,2.0,1527108180
50,45517,2.0,1527108190
50,87222,2.0,1527108208
50,47099,2.0,1527108232
50,97225,2.0,1527108237
50,139644,3.0,1527108261
50,142448,2.0,1527108368
50,59784,2.5,1527108426
51,505,4.0,1230931558
51,479,2.0,1230931569
51,433,3.5,1230931581
51,380,4.0,1230931592
51,377,3.0,1230931596
51,316,4.5,1230931604
51,260,5.0,1230931614
51,141,3.5,1230931631
51,93,3.0,1230931640
51,60074,5.0,1230931645
51,53953,3.5,1230931656
51,48877,5.0,1230931664
51,47997,5.0,1230931671
51,45666,3.5,1230931675
51,42723,5.0,1230931696
51,39414,4.0,1230931702
51,26680,3.5,1230931737
51,8784,4.0,1230931760
51,7983,5.0,1230931767
51,7757,3.5,1230931776
51,7438,5.0,1230931785
51,7147,4.0,1230931793
51,7040,2.5,1230931819
51,7000,5.0,1230931824
51,6786,3.0,1230931832
51,5816,5.0,1230931868
51,5712,3.5,1230931876
51,5568,4.0,1230931907
51,5481,4.0,1230931916
51,5377,5.0,1230931924
51,5339,3.5,1230931932
51,5060,4.5,1230931941
51,4971,4.0,1230931950
51,4591,3.0,1230931975
51,4518,3.5,1230931983
51,4496,3.5,1230931991
51,4437,5.0,1230931996
51,4293,3.0,1230932003
51,3949,5.0,1230932031
51,3501,4.0,1230932079
51,3421,5.0,1230932084
51,3253,0.5,1230932099
51,3115,5.0,1230932108
51,3108,5.0,1230932119
51,3082,3.5,1230932124
51,2871,4.5,1230932150
51,2791,4.0,1230932160
51,2661,3.0,1230932166
51,2641,1.5,1230932173
51,2634,3.0,1230932179
51,2617,0.5,1230932189
51,2587,3.0,1230932199
51,2580,5.0,1230932203
51,2554,4.0,1230932214
52,57669,5.0,1468051901
52,59784,4.0,1468051905
52,45447,3.5,1468051931
52,39183,4.0,1468051935
52,55765,4.0,1468051937
52,31696,4.5,1468051945
52,31685,3.0,1468051951
52,69481,4.0,1468051955
52,47099,4.0,1468051961
52,54997,5.0,1468051963
52,48738,4.5,1468051968
52,63113,4.0,1468051972
52,57368,5.0,1468051980
52,61132,5.0,1468051981
52,52281,4.0,1468051988
52,37733,5.0,1468051990
52,55118,5.0,1468052001
52,48304,5.0,1468052005
52,55276,5.0,1468052011
53,1100,5.0,1237748099
53,916,5.0,1237748102
53,481,5.0,1237748105
54,410,3.0,839921084
54,454,3.0,839921084
54,480,3.0,839921084
54,589,3.0,839921161
54,21,3.0,839921390
55,54286,4.0,1312748147
55,33166,4.5,1312748156
55,44665,4.5,1312748181
55,48516,5.0,1312748410
56,356,5.0,835799274
56,367,3.0,835799295
56,480,5.0,835799295
56,173,3.0,835799330
56,315,4.0,835799330
56,589,4.0,835799330
56,11,4.0,835799366
57,160,1.0,969754090
57,3705,2.0,969754090
57,2019,5.0,969754184
57,1036,4.0,969754215
57,2529,4.0,969754215
57,2949,3.0,969754215
57,1954,4.0,969754244
57,2194,4.0,969754244
57,2288,3.0,969754244
57,1222,4.0,969754290
57,1912,2.0,969754290
57,3578,4.0,969754290
57,377,2.0,969754312
57,2353,2.0,969754343
57,3624,4.0,969754343
57,3639,3.0,969754343
57,1722,2.0,969754379
57,3082,2.0,969754379
57,1429,4.0,969754408
57,3256,4.0,969754408
57,3635,4.0,969754408
57,112,4.0,969754432
57,861,4.0,969754432
57,1385,2.0,969754432
57,2403,4.0,969754456
57,1101,4.0,969754482
57,2273,3.0,969754482
57,3107,3.0,969754482
57,1608,3.0,969754509
57,2490,4.0,969754509
57,2989,4.0,969754509
57,1518,3.0,969754552
57,2530,3.0,969754552
57,2532,3.0,969754552
57,2990,2.0,969754552
57,3020,4.0,969754552
57,3643,4.0,969754552
57,3740,4.0,969754569
57,1377,2.0,969754612
57,1597,3.0,969754612
57,1769,2.0,969754612
57,2002,3.0,969754612
57,2393,2.0,969754612
57,227,1.0,969754641
57,2023,3.0,969754641
57,95,3.0,969754664
57,2641,2.0,969754664
57,1858,3.0,969754683
57,2616,2.0,969754707
57,2405,2.0,969754729
57,786,2.0,969754753
57,2376,3.0,969754753
57,2802,3.0,969754753
57,1100,2.0,969754781
57,208,1.0,969754810
57,1388,2.0,969754810
57,1479,3.0,969754810
57,3064,3.0,969754880
57,474,3.0,969754942
57,1249,4.0,969754942
57,3044,4.0,969755084
57,1092,2.0,969755101
57,1047,4.0,969755119
57,3160,3.0,972171955
57,3301,3.0,972172013
57,2681,3.0,972172160
57,2580,3.0,972172183
57,162,4.0,972172280
57,1678,3.0,972172280
57,265,2.0,972172342
57,1498,2.0,972172370
58,31,4.0,847719088
58,223,3.0,847719088
58,520,3.0,847719088
58,22,3.0,847719108
58,552,3.0,847719108
58,276,2.0,847719132
58,5,4.0,847719151
58,342,5.0,847719151
58,203,3.0,847719177
58,362,5.0,847719203
58,529,5.0,847719203
58,218,5.0,847719231
58,280,5.0,847719231
58,455,2.0,847719231
58,543,5.0,847719231
58,222,5.0,847719271
58,540,3.0,847719271
59,2550,5.0,953610267
59,3230,5.0,953610267
59,608,5.0,953610300
59,1269,5.0,953610300
59,3075,5.0,953610300
59,1086,4.0,953610338
59,1674,5.0,953610338
59,1953,5.0,953610338
59,2160,5.0,953610338
59,3204,5.0,953610338
59,928,5.0,953610381
59,1244,5.0,953610406
59,1247,5.0,953610406
59,1188,5.0,953610432
59,1094,5.0,953610464
59,2020,5.0,953610464
60,318,4.0,1393542053
60,858,5.0,1393542055
60,50,3.0,1393542060
61,4011,4.5,1145532610
61,6874,4.0,1145532616
61,50,4.5,1145532639
61,32,4.5,1145532647
61,30707,4.5,1145532681
61,1214,4.5,1145532688
62,179819,3.5,1523048605
62,175661,3.5,1523048611
62,173925,4.0,1523048625
62,122898,4.0,1523048682
62,170827,3.5,1523048693
62,171763,4.0,1523048763
62,168248,4.5,1523048794
62,142222,4.0,1523048801
62,137857,3.0,1523048818
62,2762,4.5,1523111064
62,1291,4.5,1523111068
62,118696,4.0,1523111252
62,1961,5.0,1523134030
62,74789,5.0,1523135841
62,1704,5.0,1523560682
62,104374,4.5,1523721884
62,81564,3.5,1523786536
62,86880,4.0,1523786545
62,82461,2.0,1523786551
62,106072,3.5,1523786562
62,106002,3.0,1523788866
62,86911,4.0,1523788875
62,78105,3.5,1523788888
62,103772,4.0,1523788898
62,96829,4.0,1523788902
62,78772,1.0,1523788913
62,87520,2.0,1523788921
62,102123,4.0,1523788935
62,99149,4.0,1524172811
62,111360,4.0,1524950167
62,68319,3.5,1525125403
62,45499,3.0,1525125404
62,6333,3.0,1525125405
62,3793,3.0,1525125407
62,104879,3.0,1525125410
62,122924,4.0,1525125413
62,37733,4.0,1525125457
62,4223,4.5,1525125789
62,83369,4.0,1525125807
62,60040,3.5,1525165396
62,58803,4.0,1525165437
62,7373,3.0,1525553873
62,45517,3.0,1525553893
62,60074,3.0,1525553927
62,6534,3.5,1525553932
62,34150,3.0,1525553942
62,6541,3.5,1525553960
62,8371,2.5,1525554186
62,46723,3.0,1525554190
62,46972,4.0,1525554198
62,6564,3.5,1525554328
62,53121,1.0,1525554344
62,114180,3.5,1525554378
62,27660,4.5,1525554402
62,33162,4.0,1525554409
63,2692,4.5,1443200946
63,81845,4.5,1443200952
63,2542,4.5,1443200956
63,1945,2.5,1443200960
63,78499,4.0,1443200970
63,98491,5.0,1443200999
63,2918,3.5,1443201007
63,104069,4.0,1443201016
63,7132,4.0,1443201026
63,95858,4.0,1443201027
63,2788,5.0,1443201032
63,33779,5.0,1443201056
63,296,5.0,1443201070
63,150,3.0,1443201072
63,648,4.0,1443201073
63,344,5.0,1443201075
63,377,2.5,1443201077
63,592,4.0,1443201079
63,780,3.0,1443201081
63,47,4.0,1443201084
63,153,1.0,1443201088
63,165,4.0,1443201090
63,595,3.0,1443201091
63,1580,2.0,1443201093
63,1097,2.5,1443201101
63,500,3.0,1443201103
63,367,4.0,1443201104
63,231,3.0,1443201105
63,34,3.0,1443201169
63,1193,4.0,1443201170
63,2716,5.0,1443201173
63,1221,4.0,1443201175
63,1617,4.0,1443201182
63,1089,3.0,1443201184
63,208,2.0,1443201186
63,586,2.5,1443201188
63,1073,3.0,1443201192
63,1265,3.0,1443201196
63,10,3.0,1443201199
63,357,4.0,1443201224
63,1213,4.0,1443201226
64,6796,4.0,1161559715
64,1092,4.5,1161559720
64,7160,4.0,1161559732
64,4262,3.5,1161559735
64,1569,2.5,1161559738
64,4223,3.5,1161559740
64,7293,3.0,1161559745
64,186,2.5,1161559750
64,70,4.0,1161559767
64,785,3.5,1161559770
64,1285,3.0,1161559782
64,1028,4.0,1161559800
64,7451,4.0,1161559814
64,4239,3.5,1161559818
64,3210,4.0,1161559824
64,2248,4.0,1161559828
64,762,3.0,1161559839
64,3386,4.5,1161559855
64,783,2.5,1161559862
64,2723,3.5,1161559869
64,5225,4.0,1161559879
64,3108,4.0,1161559882
64,5015,4.0,1161559896
64,4128,5.0,1161559899
64,1088,4.0,1161559902
64,34437,3.5,1161559905
64,6385,5.0,1161559911
64,22,3.5,1161559916
64,7445,3.5,1161559941
64,2278,5.0,1161559949
64,3617,3.0,1161559953
64,4148,3.0,1161559956
64,1466,4.0,1161559960
64,2005,4.0,1161559965
64,5528,3.5,1161559969
64,112,3.0,1161563742
64,5064,3.5,1161563761
64,3107,3.0,1161563765
64,2871,4.0,1161563770
64,6296,4.0,1161563806
64,2064,4.0,1161563836
64,5254,3.0,1161563848
64,8641,4.0,1161563852
64,4773,3.0,1161563867
64,159,3.5,1161563882
64,7743,4.5,1161563891
64,2082,3.0,1161563930
64,7701,3.0,1161563945
64,2078,4.0,1161564431
64,7360,4.5,1161564441
64,5810,4.0,1161564451
64,333,4.5,1161564457
64,2908,4.5,1161564460
64,1059,3.5,1161564464
64,1120,3.5,1161564472
64,4016,4.5,1161564478
64,1293,5.0,1161564479
64,45,3.5,1161564506
64,1343,4.0,1161564509
64,3247,3.5,1161564529
64,1762,4.0,1161564556
64,7411,1.5,1161565316
64,2450,2.0,1161565437
64,3041,3.5,1161565558
64,3300,4.0,1161565598
64,1339,3.5,1161565604
64,8917,5.0,1161565608
64,2124,4.0,1161565612
64,2140,4.0,1161565615
64,5954,4.5,1161565626
64,1513,4.0,1161565629
64,1405,4.0,1161565633
64,7004,3.0,1161565636
64,2746,4.0,1161565655
64,8623,4.0,1161565658
64,3535,5.0,1161565660
64,2541,3.5,1161565677
64,3148,4.0,1161565684
65,8798,3.5,1494767844
65,33660,4.0,1494768073
65,2028,4.0,1494768486
65,74458,4.5,1494768535
65,109487,4.5,1494802244
66,4591,3.5,1113189010
66,4585,4.0,1113189059
66,4203,4.0,1113189077
66,1326,0.5,1113189117
66,7048,4.0,1113189189
66,7015,4.0,1113189214
66,6124,3.5,1113189260
66,6025,3.5,1113189267
66,5023,4.0,1113189281
66,4611,4.0,1113189304
66,2257,4.0,1113189671
66,6936,4.5,1113189727
66,6313,3.0,1113189741
66,8024,4.0,1113189825
66,6378,4.5,1113189909
66,4581,4.0,1113189936
66,5299,5.0,1113189941
66,5481,4.0,1113189950
66,3526,4.5,1113189969
66,3252,4.5,1113189974
66,3552,4.0,1113189978
66,3697,3.5,1113189983
66,3745,3.5,1113190001
66,3698,4.5,1113190008
66,3100,4.5,1113190015
66,3101,4.0,1113190022
66,2987,4.0,1113190027
66,3105,4.0,1113190033
66,3033,3.5,1113190038
66,3108,4.5,1113190044
66,3072,4.0,1113190048
66,2470,4.0,1113190055
66,2421,4.0,1113190062
66,2288,5.0,1113190069
66,2710,4.0,1113190072
66,2628,3.0,1113190079
66,2805,3.0,1113190083
66,2763,4.0,1113190088
66,1378,4.0,1113190101
66,1917,3.0,1113190108
66,1356,3.5,1113190120
66,1488,3.5,1113190123
66,1569,4.5,1113190134
66,1093,3.5,1113190149
66,1186,4.5,1113190204
66,1049,3.5,1113190210
66,1047,4.0,1113190225
66,1127,4.0,1113190229
66,671,4.0,1113190242
66,799,4.0,1113190257
66,849,3.5,1113190262
66,535,5.0,1113190283
67,5418,3.0,1501274015
67,318,4.5,1501274024
67,356,4.5,1501274064
67,7153,2.0,1501274080
67,5952,2.0,1501274082
68,61240,2.5,1267237683
68,53318,3.0,1267237731
68,49772,2.5,1267237736
68,64622,3.5,1267237741
68,62155,3.0,1267237756
68,32598,4.0,1267237781
68,51834,3.0,1267237836
68,62293,3.0,1267237858
68,7151,3.0,1267237870
68,70521,4.0,1267237889
68,4969,3.0,1267237921
68,59440,3.5,1267238377
68,48342,3.0,1267238400
68,6939,4.0,1267238420
68,48696,4.0,1267238467
68,51884,3.0,1267238679
68,59220,3.5,1267239010
68,49286,4.0,1267239041
68,30816,3.0,1267239049
68,7541,3.5,1267239074
68,4877,3.5,1267239158
68,45501,3.5,1267239173
68,4372,3.0,1267239195
68,44004,3.0,1267239311
68,41573,3.0,1267239316
68,57951,3.0,1267239331
68,33437,3.0,1267240158
68,73017,3.0,1268687395
68,69481,4.0,1268687410
68,54116,3.0,1268687431
68,2560,2.5,1268687442
68,7154,2.5,1268687612
68,5617,3.5,1268687622
68,47978,2.5,1268687669
68,65188,4.5,1268687729
68,74668,4.0,1268848560
68,1673,3.0,1268848718
68,68554,3.0,1268848741
68,68319,3.5,1268848763
68,910,2.5,1268848806
68,1466,3.5,1268848948
68,858,4.0,1268848984
68,7451,3.5,1268849041
68,44022,3.5,1268849053
68,6297,3.5,1268849058
68,4016,4.0,1268849072
68,585,3.5,1268849080
68,2706,4.0,1268849086
68,71535,5.0,1268849094
68,74789,4.0,1269120961
68,60040,3.0,1269120984
68,27773,1.0,1269120988
68,7010,3.5,1269121109
68,345,1.0,1269121154
68,1339,2.0,1269121169
68,6534,2.5,1269121214
68,69784,4.0,1269121300
68,27539,2.5,1269121323
68,26871,2.5,1269121347
68,3704,3.5,1269121360
68,1120,3.5,1269121378
68,1587,3.5,1269121544
68,180,2.5,1269121607
68,61024,3.0,1269121618
68,1967,2.5,1269121677
68,64575,3.5,1269121755
68,1499,2.5,1269121968
68,531,2.5,1269122037
68,2803,3.0,1269122065
68,2411,3.0,1269122080
68,2728,2.5,1269122085
68,1614,2.5,1269122093
68,1885,2.5,1269122123
68,2409,3.0,1269122216
68,3476,2.0,1269122229
68,1103,2.5,1269122238
68,3593,0.5,1269122274
68,69644,3.0,1269122279
68,3981,2.5,1269122295
68,51935,3.5,1269122359
68,1049,3.5,1269122391
68,1792,4.0,1269122394
68,58293,4.0,1269122411
68,46965,3.5,1269122431
68,5574,4.0,1269122482
68,2413,3.0,1269122492
68,2567,2.5,1269122500
68,2301,3.5,1269122509
68,140,3.5,1269122528
68,207,4.0,1269122598
68,2338,3.0,1269122622
68,6618,3.0,1269122683
68,203,3.0,1269122697
68,276,3.5,1269122700
68,2808,3.5,1269122723
68,54881,5.0,1269122731
68,3452,2.5,1269122758
68,42738,3.0,1269122762
68,3791,4.0,1269122770
68,47200,2.0,1269122780
68,4958,3.0,1269122783
68,4378,2.0,1269122805
68,1672,3.5,1269122808
68,1124,2.0,1269122828
68,3844,3.0,1269122850
68,59725,2.5,1269122886
68,546,2.0,1269122893
68,4558,2.5,1269122927
68,379,3.0,1269122944
68,1588,3.0,1269122950
68,3978,3.0,1269122972
68,8969,3.0,1269122992
68,361,3.5,1269123000
68,2713,3.0,1269123004
68,49274,3.0,1269123009
68,52458,4.5,1269123045
68,2496,3.0,1269123053
68,62849,3.5,1269123072
68,6888,1.0,1269123087
68,54999,3.5,1269123091
68,47997,3.0,1269123135
68,8985,3.5,1269123148
68,5313,4.0,1269123205
68,4677,3.5,1269123218
68,6753,3.0,1269123223
68,5267,2.0,1269123228
68,3146,3.0,1269123240
68,60756,2.5,1269123243
68,5151,3.5,1269123299
68,59900,1.0,1269123306
68,65,1.5,1269123315
68,4054,3.5,1269123332
68,3259,2.5,1269123334
68,6755,1.5,1269123340
68,2950,3.5,1269123357
68,5419,4.5,1269123376
68,3668,3.5,1269123380
68,2794,3.0,1269123405
68,8907,2.5,1269123410
68,8947,3.0,1269123416
68,4700,2.5,1269123454
68,6535,2.5,1269123480
68,737,2.0,1269123485
68,40732,3.5,1269123490
68,4681,3.0,1269123495
68,1688,3.0,1269123527
68,49961,4.0,1269123532
68,1515,3.0,1269123535
68,3861,3.0,1269123545
68,1895,3.0,1269123597
68,5943,3.5,1269123602
68,4487,4.0,1269123622
68,2334,3.5,1269123630
68,32031,2.5,1269123640
68,2995,2.0,1269123657
68,1381,2.5,1269123666
68,1888,2.0,1269123687
68,53993,2.5,1269123693
68,52975,3.5,1269123711
68,1270,3.0,1271544201
68,67618,5.0,1271544213
68,69524,4.5,1271544237
68,69069,5.0,1271544258
68,70183,5.0,1271544392
68,71282,4.5,1271544397
68,64839,4.0,1271544492
68,72167,1.0,1271544504
68,3114,3.0,1271544523
68,76751,3.0,1271544611
68,1690,2.5,1271544619
68,6942,4.5,1271544845
68,1393,4.5,1271544854
68,2115,4.0,1271544860
68,6377,4.5,1271544881
68,45720,4.5,1271544885
68,514,2.5,1271545072
68,1873,3.5,1271545099
68,5329,3.0,1271545115
68,50740,3.5,1271545247
68,54121,3.0,1271545670
68,50806,1.0,1271545694
68,76251,4.0,1272756019
68,77561,4.0,1273861471
68,73023,3.5,1275956460
68,3477,3.5,1275957187
68,1031,2.0,1275957499
68,1017,3.0,1275957504
68,709,3.5,1275957523
68,7046,2.0,1275957577
69,4370,2.0,1021645473
69,4643,4.0,1021645486
69,1580,4.0,1021645562
69,1917,4.0,1021645562
69,2628,4.0,1021645687
69,924,5.0,1021645837
69,4963,3.0,1021646104
70,2918,3.5,1355198410
70,3468,5.0,1355198425
70,953,5.0,1355198436
70,5995,4.0,1355198446
70,1288,4.0,1355198452
70,4995,4.5,1355198459
70,1304,4.0,1355198503
70,3147,2.5,1355198512
70,55820,4.0,1355198524
71,801,4.0,864738741
71,208,2.0,864738913
71,160,3.0,864739211
71,648,4.0,864739239
71,1101,5.0,864739360
72,780,3.5,1217324805
72,1210,4.5,1217324808
72,32,4.5,1217324825
72,377,3.5,1217324831
72,344,3.5,1217324835
72,2858,4.5,1217324839
72,2571,5.0,1217324848
73,2706,3.5,1464267308
73,4447,3.5,1464267335
73,3785,3.0,1464267341
73,3535,5.0,1464267342
73,1884,3.5,1464267366
73,6874,5.0,1464275196
73,7438,4.0,1464275199
73,59315,4.0,1464275201
73,8636,4.0,1464275204
73,6333,5.0,1464275206
73,49272,5.0,1464275210
73,68157,5.0,1464275211
73,6373,3.0,1464275221
73,68358,5.0,1464275224
73,70286,3.5,1464275226
73,74458,4.5,1464275229
73,99114,5.0,1464275230
73,51255,4.5,1464275234
73,48385,3.0,1464275238
73,73017,5.0,1464275240
73,71535,5.0,1464275275
73,60684,5.0,1464275277
73,45499,5.0,1464275279
73,8361,3.0,1464275283
73,112852,5.0,1464275288
73,109374,5.0,1464275303
73,52973,4.0,1464275306
73,52722,5.0,1464275313
73,96079,5.0,1464275316
73,69481,4.5,1464275319
73,61323,4.0,1464275322
74,1952,4.0,1207501739
74,8873,4.0,1207501751
74,1185,4.0,1207501759
74,1348,4.0,1207501783
74,27773,5.0,1207501803
74,1193,5.0,1207501807
74,7889,4.0,1207501813
74,40629,3.5,1207501885
74,1219,4.5,1207501896
74,4211,4.0,1207501928
74,1217,4.0,1207501935
74,4979,4.5,1207501942
74,6244,4.0,1207501952
74,3735,4.5,1207501967
74,2966,3.5,1207502033
74,46976,4.0,1207502039
74,5867,4.0,1207502052
74,56757,4.0,1207502086
74,8951,4.0,1207502101
74,903,4.5,1207502105
74,27721,3.5,1207502115
74,7419,3.5,1207502162
74,926,5.0,1207502168
74,6440,3.5,1207502191
74,5632,4.0,1207502279
74,1673,3.5,1207502284
74,34437,3.5,1207502302
75,8865,1.0,1158982908
75,5952,4.0,1158982929
75,1253,4.0,1158982941
75,2193,1.5,1158989724
75,260,5.0,1158989756
75,541,4.0,1158989785
75,1204,3.5,1158989794
75,1036,4.0,1158989815
75,589,4.5,1158989827
75,1610,4.0,1158989841
76,5445,3.5,1439168250
76,4963,3.5,1439168260
76,288,4.0,1439168262
76,6874,3.5,1439168272
76,1732,4.0,1439168285
76,2502,4.0,1439168287
76,5952,3.0,1439168386
76,7153,3.0,1439168389
76,6377,0.5,1439168391
76,8961,0.5,1439168397
76,117176,2.0,1439168494
76,99114,4.0,1439168587
76,1884,3.5,1439168591
76,745,1.0,1439168612
76,1247,2.0,1439168648
76,31410,4.0,1439168677
76,27611,4.0,1439168686
76,1196,4.0,1439168691
77,7438,2.0,1535107546
77,5989,2.0,1535107548
77,4878,1.0,1535107550
77,5816,5.0,1535107557
78,780,3.5,1252575127
78,590,2.0,1252575130
78,380,4.0,1252575135
78,32,3.5,1252575140
78,608,2.0,1252575190
78,2571,4.5,1252575194
78,377,3.5,1252575197
78,344,4.0,1252575201
78,648,3.0,1252575204
79,3104,5.0,975282009
79,3266,5.0,975282009
79,3576,4.0,975282009
79,589,5.0,975282037
79,1215,4.0,975282037
79,1291,5.0,975282037
79,2000,4.0,975282037
79,377,4.0,975282070
79,480,5.0,975282070
79,1261,5.0,975282070
80,53129,4.5,1377309063
80,8361,4.0,1377309066
80,44974,4.5,1377309075
80,80831,5.0,1377309079
80,100383,4.5,1377309093
80,65216,3.5,1377309097
80,51080,4.0,1377309102
80,77561,4.5,1377309113
80,6934,4.5,1377309127
80,51935,4.5,1377309129
80,6323,4.0,1377309132
80,40583,4.0,1377309137
80,98361,4.0,1377309149
80,86190,5.0,1377309155
80,5630,4.5,1377309157
80,93297,4.5,1377309177
80,80219,3.0,1377309198
80,53322,4.0,1377309208
80,69654,3.5,1377309213
80,8957,4.5,1377309223
80,103688,4.0,1377309232
80,89470,4.0,1377309234
80,53000,4.0,1377309266
80,82041,4.0,1377390850
80,103249,4.0,1377390865
81,208,1.0,845299800
81,288,3.0,845299800
81,364,2.0,845299844
81,367,1.0,845299844
82,733,4.0,1084467784
82,1270,4.0,1084467787
82,858,3.5,1084467795
82,10,3.5,1084467796
82,231,4.0,1084467803
82,454,3.5,1084467820
82,357,3.5,1084467829
82,2028,3.5,1084467835
82,185,3.0,1084467840
82,2571,4.0,1084467856
82,6,3.5,1084467865
82,1580,4.0,1084467870
82,2628,3.5,1084467885
82,1214,3.5,1084467898
82,1036,4.0,1084467909
82,1200,3.5,1084467941
82,788,3.5,1084467942
82,293,3.5,1084467974
82,317,2.5,1084467976
82,1387,2.0,1084467982
82,368,3.5,1084467998
82,3578,4.5,1084468005
82,1527,4.0,1084468012
82,2683,4.0,1084468014
82,337,2.5,1084468022
82,2355,2.0,1084468051
82,2987,3.5,1084468057
82,1127,3.0,1084468078
82,104,3.5,1084468090
82,1573,4.0,1084468108
82,1517,3.5,1084468138
82,2000,4.5,1084468140
82,832,3.0,1084468159
82,2011,4.0,1084468168
83,6874,0.5,1333842381
83,1291,1.0,1333842438
83,3147,3.5,1333842456
83,44191,4.0,1333842486
83,3967,4.0,1333842491
83,5418,0.5,1333842535
83,8874,3.0,1333842570
83,5349,2.5,1333842608
83,88125,3.0,1333842718
83,1960,3.5,1333842724
83,2728,2.5,1333842742
83,1348,3.0,1333842775
83,586,1.5,1333843197
83,4975,4.0,1333843303
83,4022,3.0,1333843409
83,1280,3.5,1333843428
83,6539,3.5,1333843436
83,48394,3.5,1333843447
84,912,4.0,860397090
84,1035,5.0,860397090
84,1104,4.0,860397100
84,1242,5.0,860397133
84,1267,5.0,860397144
84,898,5.0,860397176
84,5060,4.0,860397176
84,1097,3.0,860397207
84,1269,4.0,860397207
84,1272,5.0,860397207
84,324,4.0,860397228
84,922,4.0,860397228
84,1244,4.0,860397228
84,954,4.0,860397244
84,1387,4.0,860397244
84,1186,4.0,860397257
84,1214,3.0,860397257
84,1231,4.0,860397257
84,909,3.0,860397278
84,1235,3.0,860397278
84,1270,3.0,860397278
84,916,3.0,860397294
84,955,4.0,860397306
84,1302,4.0,860397306
84,915,3.0,860397323
84,951,4.0,860397323
84,1288,4.0,860397323
84,1333,3.0,860397335
84,900,4.0,860397352
84,933,4.0,860397352
84,1179,3.0,860397352
