userId,movieId,rating,timestamp
45,53322,5.0,1193288932
45,53125,4.0,1193288942
45,53121,4.0,1193288947
45,51080,4.5,1193289356
46,160,4.0,834788146
46,435,3.0,834788146
46,173,5.0,834788227
46,367,4.0,834788227
46,315,3.0,834788227
46,282,3.0,834788227
46,236,4.0,834788227
47,4022,3.0,1496209904
47,148626,3.0,1496209907
47,6765,3.0,1496210188
47,88405,1.0,1496210193
47,500,1.0,1496210197
47,145839,3.5,1496210199
47,81591,1.5,1496210235
47,4487,1.5,1496210247
47,139385,0.5,1496210341
47,4474,3.5,1496210466
47,4776,3.5,1496210522
47,31685,3.0,1496210576
47,105504,3.5,1496210907
47,137337,3.5,1496211359
47,4878,0.5,1496211868
47,5679,2.0,1496212004
47,48385,0.5,1496212007
47,30793,3.0,1496212048
47,4975,3.0,1496212057
47,5991,2.0,1496212058
47,2291,2.5,1496212183
48,5349,4.0,1127128913
48,8636,4.5,1127128916
48,5882,4.0,1127128941
48,8371,4.0,1127128944
48,1193,3.0,1127129756
49,1200,4.5,1493093189
49,139385,4.5,1493093206
49,79132,4.5,1493093216
49,109487,4.5,1493093231
50,38038,3.0,1527108475
50,168492,3.5,1527108487
50,1230,3.5,1527108505
50,969,3.5,1527108544
50,8928,4.0,1527370364
50,1258,4.0,1527370745
50,52885,3.0,1527370859
50,1682,2.5,1527370879
50,45880,2.5,1527370934
50,1732,3.5,1527371218
50,2712,3.5,1527371286
50,74458,2.5,1527371316
50,33794,2.5,1527371330
50,46062,1.0,1527371735
50,1291,3.0,1527371937
50,1968,2.5,1527371986
50,1101,2.5,1527372035
50,109487,2.5,1527372052
50,112552,2.5,1527542171
50,2959,3.0,1527542290
50,58559,3.0,1527542309
50,6711,3.0,1527542336
50,1387,3.0,1527542352
50,7247,3.0,1527542377
50,8879,3.0,1527542396
50,914,3.0,1527542415
50,32031,2.0,1527542436
50,175693,2.5,1527542462
50,174403,2.5,1527542476
50,27773,3.0,1527542527
50,8961,3.0,1527542552
50,1028,3.0,1527542562
50,1199,4.0,1527799718
50,26422,3.0,1527799940
50,26258,4.0,1529600330
50,164280,3.5,1529600343
50,111732,3.5,1529600356
50,190183,3.5,1533302021
50,2019,4.0,1533302036
50,4399,3.5,1533302147
50,188301,3.0,1533302277
50,111,4.0,1534178790
50,1251,4.5,1534178801
50,4282,3.5,1534178840
50,46862,3.5,1534178858
50,105250,3.5,1534178956
50,1201,4.0,1536870006
51,2470,4.0,1230932235
51,2420,3.0,1230932245
51,2407,3.5,1230932254
51,2391,4.5,1230932259
51,2321,5.0,1230932267
51,2291,4.0,1230932279
51,2265,2.5,1230932296
51,2248,5.0,1230932301
51,2150,3.0,1230932314
51,2100,4.0,1230932329
51,2023,3.5,1230932337
51,1997,5.0,1230932340
51,1994,4.0,1230932345
51,1918,3.0,1230932352
51,1784,5.0,1230932378
51,1777,3.0,1230932383
51,1748,4.0,1230932388
51,1690,3.0,1230932397
51,1645,5.0,1230932402
51,1641,4.0,1230932408
51,1500,5.0,1230932420
51,1249,5.0,1230932464
51,1244,4.0,1230932469
51,1201,4.0,1230932475
51,1090,3.0,1230932491
51,919,2.0,1230932502
51,719,4.5,1230932541
51,661,3.0,1230932551
51,653,4.0,1230932558
51,616,4.0,1230932567
51,610,4.0,1230932587
51,555,4.5,1230932592
51,551,5.0,1230932599
51,442,1.5,1230932616
51,387,3.5,1230932629
51,317,3.5,1230932640
51,186,3.5,1230932673
51,170,4.0,1230932681
51,70,5.0,1230932691
51,7,4.0,1230932700
51,3,4.0,1230932736
51,2,4.5,1230932741
51,59900,3.0,1230932750
51,58559,4.0,1230932758
51,56367,5.0,1230932765
51,51662,5.0,1230932776
51,60487,5.0,1231040478
51,1257,4.5,1231040856
51,5672,0.5,1231041217
51,6371,0.5,1231041221
51,57532,3.5,1231041324
51,4241,0.5,1231041335
51,3799,0.5,1231041340
51,59306,0.5,1231041354
52,52328,5.0,1468052016
52,34437,3.0,1468052019
52,40583,5.0,1468052021
52,54995,5.0,1468052032
52,47200,5.0,1468052042
52,47997,5.0,1468052046
52,64620,4.0,1468052051
52,52245,4.0,1468052054
52,51077,3.0,1468052071
52,55363,3.0,1468052080
52,57528,3.0,1468052111
52,59900,3.0,1468052115
52,54999,5.0,1468052123
52,33646,3.0,1468052132
52,62374,4.0,1468052136
52,56801,3.0,1468052142
52,54736,5.0,1468052152
52,49651,4.5,1468052156
52,50794,4.5,1468052163
52,39444,5.0,1468052169
53,249,5.0,1237748109
53,1049,5.0,1237748112
53,381,5.0,1237748115
54,420,2.0,839921390
54,21,3.0,839921390
54,500,3.0,839921452
54,586,2.0,839921452
54,469,3.0,839923068
55,2542,5.0,1312748419
55,27831,5.0,1312748862
55,4011,5.0,1312748875
55,3275,5.0,1312749156
56,196,3.0,835799366
56,493,4.0,835799427
56,333,3.0,835799427
56,733,4.0,835799427
56,69,4.0,835799457
56,370,3.0,835799457
56,786,4.0,835799457
57,3105,4.0,972172393
57,150,3.0,972172393
57,994,4.0,972172431
57,1704,3.0,972172431
57,2336,3.0,972172450
57,272,3.0,972172467
57,2268,4.0,972172502
57,296,3.0,972172502
57,1564,3.0,972172529
57,1682,4.0,972172686
57,1179,2.0,972172824
57,2709,3.0,972172840
57,1643,4.0,972172873
57,1784,4.0,972172894
57,6,3.0,972173446
57,1907,4.0,972173465
57,1407,3.0,972173533
57,2291,4.0,972173640
57,778,4.0,972173655
57,1059,3.0,972173685
57,1370,2.0,972173722
57,1060,3.0,972173722
57,1673,4.0,972173743
57,3386,3.0,972173759
57,515,4.0,972173777
57,431,4.0,972173793
57,2083,3.0,972174064
57,3260,3.0,972174279
57,104,2.0,972174279
57,2124,3.0,972174279
57,781,4.0,972174297
57,1184,3.0,972174314
57,1183,4.0,972174580
57,3081,4.0,972174580
57,1268,3.0,972174580
57,2354,1.0,972174599
57,3686,3.0,972174630
57,1620,2.0,972174710
57,999,2.0,972174733
57,597,3.0,972174733
57,2706,4.0,972174751
57,851,1.0,972174771
57,410,2.0,972174771
57,89,2.0,972174827
57,3426,3.0,972174885
57,1441,2.0,972174939
57,494,4.0,972174952
57,1614,2.0,972174978
57,3159,3.0,972175038
57,783,3.0,972175105
57,3614,3.0,972175105
57,382,2.0,972175120
57,1027,1.0,972175258
57,158,1.0,972175275
57,518,2.0,972175291
57,1688,3.0,972175291
57,3272,1.0,972175310
57,2961,2.0,972175310
57,707,2.0,972175326
57,2297,4.0,972175395
57,1884,2.0,972175395
57,1866,3.0,972175470
57,1416,3.0,972175478
57,2429,1.0,972175536
57,3208,2.0,972175601
57,379,1.0,972175617
57,305,3.0,972175617
57,2605,2.0,972175670
57,3259,3.0,972175764
57,520,3.0,972175822
57,1726,2.0,972175871
57,1646,1.0,972175891
58,596,4.0,847719271
58,616,4.0,847719271
58,475,5.0,847719285
58,327,4.0,847719285
58,216,3.0,847719308
58,419,3.0,847719308
58,345,4.0,847719308
58,234,4.0,847719333
58,477,4.0,847719333
58,371,4.0,847719333
58,7,5.0,847719397
58,3,3.0,847719397
58,248,3.0,847719411
58,372,3.0,847719438
58,708,5.0,847719464
58,249,5.0,847719464
58,1073,5.0,847719802
59,2076,5.0,953610526
59,906,5.0,953610526
59,3386,4.0,953610555
59,1625,5.0,953610555
59,350,3.0,953610578
59,260,4.0,953610660
59,1097,5.0,953610660
59,2968,5.0,953610660
59,367,4.0,953610692
59,2174,2.0,953610692
59,1428,3.0,953610764
59,1361,4.0,953610834
59,1797,5.0,953610854
59,3462,5.0,953610923
59,2726,5.0,953610986
59,1221,4.0,953610986
59,2352,5.0,953611186
60,527,5.0,1393542064
60,6016,4.0,1393542073
60,58559,5.0,1393542075
60,1203,3.0,1393542084
61,555,4.5,1145532694
61,1201,4.5,1145532700
61,6502,4.0,1145532705
61,318,5.0,1145532707
61,7361,4.0,1145532717
61,593,4.0,1145532720
62,53464,3.0,1525554739
62,108190,3.0,1525554826
62,88405,3.5,1525554858
62,27808,4.0,1525554894
62,6058,3.5,1525555043
62,135536,4.0,1525555066
62,119141,3.0,1525555123
62,87430,3.5,1525555156
62,136864,4.0,1525555209
62,103042,3.5,1525555304
62,410,4.5,1525636601
62,2023,5.0,1525636725
62,2124,5.0,1525636840
62,2953,3.5,1525636880
62,3114,3.0,1525636897
62,45447,3.5,1525637057
62,174053,5.0,1525637282
62,172591,5.0,1525637301
62,135133,3.5,1525637477
62,59501,4.0,1525637504
62,176601,5.0,1525795252
62,185135,5.0,1525795293
62,31658,3.5,1525869033
62,185031,4.5,1525946532
62,122912,4.0,1526028975
62,158966,4.5,1526076371
62,79357,4.5,1526076526
62,183611,4.0,1526244681
62,27706,4.0,1526248533
62,49130,4.0,1526582362
62,60126,3.0,1527004227
62,187593,4.0,1527274071
62,68848,4.0,1527274282
62,184471,3.5,1528024895
62,116897,4.0,1528152841
62,2,4.0,1528843890
62,104863,4.0,1528843953
62,58047,3.5,1528909343
62,61024,4.0,1528934209
62,63992,1.0,1528934225
62,60756,3.5,1528934376
62,179401,3.5,1528934530
62,187595,4.0,1528934550
62,107348,4.0,1528934997
62,96861,3.5,1529611221
62,71535,3.5,1529777113
62,37729,4.0,1530310521
62,5388,4.5,1530310806
62,135518,3.5,1530471334
62,111743,3.5,1530471409
62,27831,4.5,1532723284
62,38061,4.0,1532723298
62,1265,4.0,1536618534
62,46976,4.0,1536874645
62,49530,4.5,1536874696
63,912,4.0,1443201230
63,2683,3.0,1443201238
63,1923,2.0,1443201254
63,1682,3.5,1443201256
63,48385,3.0,1443201339
63,6502,4.0,1443290257
63,4246,3.0,1443290259
63,5218,4.0,1443290261
63,6934,3.0,1443290270
63,5377,2.5,1443290294
63,7254,2.5,1443290300
63,5464,4.0,1443290320
63,3617,1.0,1443290327
63,41566,3.0,1443290332
63,53125,3.5,1443290371
63,92535,5.0,1443290392
63,3868,3.5,1443290424
63,1148,5.0,1443348398
63,745,5.0,1443348399
63,1223,5.0,1443348411
63,108932,5.0,1443348415
63,89753,5.0,1443348544
63,6350,4.5,1443348548
63,6104,5.0,1443348557
63,67997,4.0,1443348576
63,97913,5.0,1443348579
63,64285,4.5,1443348584
63,92494,5.0,1443348596
63,27846,3.5,1443348599
63,49272,4.0,1443368271
63,68358,3.5,1443368303
63,30793,2.5,1443368323
63,4816,2.5,1443368327
63,3555,3.0,1443368334
63,8361,3.0,1443368398
63,4299,3.0,1443368412
63,106696,5.0,1443461176
63,59615,4.0,1443729588
63,53000,2.0,1443729640
63,89904,5.0,1443735569
63,1203,4.0,1443735650
64,2427,5.0,1161565686
64,1479,3.0,1161565689
64,6957,4.0,1161565696
64,1953,3.0,1161565713
64,4448,3.5,1161565729
64,543,3.5,1161565737
64,3362,5.0,1161565747
64,3301,3.0,1161565752
64,2761,5.0,1161565763
64,3396,4.0,1161565767
64,6659,4.5,1161565778
64,2080,4.0,1161565790
64,1060,3.5,1161565798
64,198,3.0,1161565802
64,4489,4.5,1161565806
64,1263,4.5,1161565813
64,3257,3.5,1161565824
64,2722,3.0,1161565830
64,5617,4.0,1161565833
64,4343,2.5,1161565840
64,3354,0.5,1161565846
64,4865,4.0,1161565942
64,2581,3.0,1161565958
64,1203,5.0,1161565961
64,1947,4.0,1161565966
64,3827,3.0,1161565972
64,585,4.0,1161565986
64,4023,1.0,1161565992
64,1228,4.0,1161566014
64,3450,3.5,1161566020
64,2085,3.0,1161566028
64,1967,4.5,1161566031
64,2420,5.0,1161566045
64,6287,2.0,1161566051
64,3809,4.0,1161566059
64,1287,4.5,1161566123
64,4105,3.0,1161566128
64,5903,3.5,1161566145
64,628,4.5,1161566150
64,2087,3.5,1161566154
64,3608,5.0,1161566444
64,1805,3.0,1161566446
64,1907,4.0,1161566450
64,8950,4.5,1161566455
64,1911,3.0,1161566464
64,365,4.0,1161566490
64,3526,4.0,1161566627
64,4980,4.0,1161566646
64,4571,4.0,1161566648
64,207,3.5,1161566667
64,697,3.0,1161566670
64,3105,4.0,1161620546
64,3005,3.0,1161620552
64,1042,3.0,1161620561
64,355,2.5,1161620564
64,3273,2.0,1161620569
64,1061,3.5,1161620573
64,6944,3.5,1161620576
64,1994,4.5,1161620585
64,6331,4.5,1161620595
64,1644,2.5,1161620603
64,2369,3.0,1161620613
64,5308,3.0,1161620624
64,7139,4.5,1161620632
64,3969,0.5,1161620638
64,3100,3.5,1161620653
64,1883,2.5,1161620656
64,1717,3.0,1161620664
64,6155,0.5,1161620669
64,1029,4.0,1161620681
64,2313,4.5,1161620683
64,5152,3.5,1161620697
64,1345,4.5,1161620700
64,3556,4.0,1161620702
64,647,3.5,1161620706
64,2394,3.5,1161620709
64,2826,3.5,1161620716
64,2018,3.5,1161620718
65,64614,4.5,1494802276
65,48780,4.5,1494802296
65,79132,4.5,1494802456
65,58559,4.5,1494802468
65,111759,4.0,1494802716
65,47610,3.5,1494802728
66,637,3.0,1113190294
66,357,5.0,1113190299
66,481,2.0,1113190302
66,273,3.5,1113190315
66,272,3.5,1113190319
66,208,4.0,1113190327
66,224,5.0,1113190336
66,18,4.0,1113190353
66,21,4.0,1113190363
66,5,4.0,1113190367
66,7127,3.5,1113190384
66,7173,3.5,1113190398
66,7046,4.5,1113190403
66,6287,4.5,1113190421
66,6238,3.0,1113190432
66,6617,4.5,1113190436
66,7004,3.5,1113190441
66,6754,4.5,1113190465
66,5574,4.0,1113190471
66,6188,3.5,1113190478
66,5673,5.0,1113190484
66,5957,4.0,1113190495
66,5283,4.0,1113190503
66,5265,4.5,1113190517
66,4572,4.0,1113190535
66,4654,3.5,1113190546
66,4158,4.0,1113190556
66,4149,4.0,1113190565
66,4041,4.5,1113190569
66,4231,3.5,1113190589
66,4079,4.5,1113190592
66,3740,4.0,1113190600
66,3444,4.5,1113190624
66,3686,4.0,1113190628
66,3201,5.0,1113190645
66,3063,4.0,1113190672
66,3074,5.0,1113190683
66,3029,3.5,1113190689
66,2956,4.0,1113190710
66,2261,4.5,1113190749
66,2312,4.0,1113190753
66,1862,1.0,1113190775
66,1769,4.0,1113190787
66,1541,4.0,1113190801
66,1346,4.0,1113190813
66,1382,2.5,1113190823
66,1004,3.0,1113190839
66,523,4.0,1113190866
66,415,3.0,1113190881
66,248,3.0,1113190892
66,181,2.0,1113190908
66,51255,4.0,1182723476
67,4993,2.0,1501274083
67,1291,3.5,1501274102
67,152081,4.0,1501274150
67,99114,4.0,1501274191
67,2011,4.0,1501274293
67,2012,3.5,1501274294
68,5553,3.0,1275957600
68,5312,2.5,1275957606
68,4876,2.5,1275957622
68,4387,3.5,1275957656
68,3824,2.0,1275957671
68,3786,1.0,1275957676
68,3554,3.5,1275957681
68,3444,4.0,1275957686
68,2888,3.5,1275957812
68,2806,3.5,1275957824
68,2606,2.5,1275957867
68,2385,2.0,1275957876
68,2249,5.0,1275957886
68,2111,3.5,1275957898
68,1866,3.5,1275957914
68,1453,3.0,1275957920
68,40959,3.0,1275958050
68,8968,5.0,1275958076
68,8879,2.0,1275958114
68,6707,2.0,1275958141
68,5582,4.0,1275958168
68,4141,3.0,1275958202
68,4068,2.0,1275958225
68,3653,3.0,1275958268
68,3553,2.0,1275958275
68,2491,4.5,1275958328
68,1703,3.5,1275958359
68,68659,4.0,1275958465
68,67267,3.5,1275958473
68,66198,3.0,1275958478
68,60514,3.0,1275958483
68,59421,3.5,1275958490
68,53435,1.5,1275958518
68,7320,3.0,1275958606
68,78703,4.0,1283905944
68,54995,3.5,1283905958
68,76093,5.0,1291164826
68,67255,4.5,1291944752
68,81834,5.0,1293499573
68,79702,4.0,1293499602
68,79057,3.5,1293499804
68,78772,2.0,1293499844
68,78467,2.0,1293499848
68,56379,2.5,1293499913
68,70293,4.0,1293500145
68,8623,3.5,1293500383
68,81847,4.0,1304374485
68,81564,4.5,1304977737
68,69394,4.5,1304977771
68,42018,0.5,1304977981
68,74946,5.0,1305150613
68,58162,2.5,1305150628
68,81784,4.0,1305150643
68,82167,2.0,1305150664
68,66203,2.0,1305150676
68,59333,2.5,1305150692
68,1457,3.5,1305150702
68,55267,3.0,1305150746
68,50685,4.5,1305150762
68,47970,4.5,1305150812
68,72011,4.0,1305150847
68,55620,3.0,1305861248
68,78499,3.5,1305861268
68,85780,2.5,1305861285
68,80463,3.5,1305861291
68,83803,4.0,1305861313
68,141,3.0,1305861316
68,81591,3.5,1305861319
68,79132,5.0,1305861331
68,527,4.0,1305861414
68,1997,1.5,1305861489
68,81932,4.0,1306802929
68,80860,4.5,1308264038
68,87232,4.5,1310272379
68,87306,3.0,1310272391
68,88125,4.5,1312685412
68,87430,3.5,1312685419
68,54259,4.0,1312685661
68,80549,4.0,1312685715
68,88744,4.0,1313622695
68,88140,3.5,1313622704
68,82459,3.5,1316322183
68,2657,1.5,1316322202
68,86293,2.0,1317436019
68,2542,1.0,1317618744
68,86190,3.0,1320032066
68,84772,4.5,1320032071
68,86833,3.5,1320032077
68,89492,4.5,1321936093
68,33672,1.5,1326678410
68,88129,3.0,1332628226
68,89864,3.5,1332628233
68,89470,3.5,1332628315
68,86882,2.0,1332628520
68,89087,2.0,1332628536
68,89774,3.0,1332628553
68,79091,3.0,1332628605
68,1243,1.0,1332628619
68,6266,2.5,1332628623
68,80906,4.0,1332628633
68,47999,4.5,1332628638
68,34542,4.0,1332628662
68,7256,4.0,1332628672
68,74458,3.0,1332628678
68,45928,4.0,1332628709
68,36519,3.5,1332628972
68,71579,3.5,1332628976
68,86332,3.5,1332629042
68,89745,4.5,1336605252
68,72641,4.5,1336605255
68,74154,1.0,1340569978
68,91630,3.0,1342219808
68,95449,3.5,1342219830
68,93510,5.0,1342219841
68,92420,2.0,1343932997
68,88810,4.5,1343933100
68,91529,4.0,1346109699
68,95875,4.0,1346109723
68,96110,3.0,1346109730
68,81910,4.0,1346109877
68,70492,3.5,1346109885
68,90576,4.5,1346109903
68,93287,4.0,1346109910
68,93326,3.5,1346110079
68,95624,3.0,1346110393
68,91500,5.0,1351295099
68,93840,3.5,1351295106
68,93721,4.5,1351295116
68,1292,2.5,1352614711
68,96079,4.5,1355269764
68,94864,3.0,1355269781
68,2067,3.0,1355269823
68,74508,2.0,1355269836
68,95510,4.0,1357084104
68,95218,3.5,1357084122
68,81845,3.0,1357084228
68,86377,4.5,1357084254
68,98809,4.5,1359323180
68,95167,3.0,1359323339
68,6218,2.0,1359323476
68,88163,4.0,1359323517
68,94959,3.5,1361421047
68,33154,3.0,1363922697
68,102445,5.0,1372618131
68,97913,4.0,1372618197
68,97921,3.5,1372618271
68,103042,4.5,1372911486
68,168252,4.0,1526947535
68,166635,3.0,1526947538
68,122904,4.0,1526947540
68,134130,5.0,1526947541
68,122886,4.5,1526947547
68,135143,4.0,1526947551
68,112852,4.5,1526947558
68,122918,3.5,1526947569
68,176371,3.5,1526947590
68,142488,4.5,1526947627
68,111759,4.5,1526947629
68,106487,4.0,1526947632
68,116797,3.5,1526947636
68,106489,3.0,1526947640
68,119145,4.0,1526947645
68,164179,3.5,1526947647
68,83134,4.5,1526947650
68,166528,4.5,1526947652
68,122922,3.0,1526947686
68,104841,3.0,1526947692
68,106782,3.0,1526947699
68,152081,3.0,1526947710
68,99114,2.5,1526948305
68,122882,5.0,1526948311
68,109374,3.5,1526948316
68,30749,3.5,1526948322
68,112183,1.5,1526948363
68,139385,3.0,1526948372
68,116823,4.0,1526948380
68,103249,3.5,1526948388
68,117529,4.0,1526948395
68,86880,1.5,1526948402
68,95441,3.5,1526948408
68,118696,3.0,1526948415
68,112175,4.5,1526948447
68,102407,2.5,1526948485
68,4366,3.0,1526948498
68,107406,1.5,1527554136
68,114762,3.5,1532897137
68,111362,3.0,1532897143
68,18,2.0,1532897231
68,91094,3.0,1532897372
69,4448,4.0,1021646176
69,50,5.0,1021646926
69,318,5.0,1021646944
69,593,5.0,1021646944
69,2762,5.0,1021647032
69,4027,5.0,1021647538
69,4022,4.0,1021647579
70,1968,4.0,1355198538
70,1682,3.5,1355198544
70,1193,5.0,1355198584
70,1300,5.0,1355198710
70,3361,5.0,1355198718
70,36,5.0,1355198746
70,246,4.5,1355198793
70,5669,4.5,1355198821
70,1303,4.5,1355198940
70,1250,4.5,1355198948
71,1370,4.0,864739931
71,165,5.0,864739931
71,1036,4.0,864739931
71,1240,4.0,864739946
71,589,3.0,864739946
71,24,2.0,864740028
72,47,4.5,1217324851
72,1198,4.5,1217324858
72,1196,4.5,1217324882
72,1270,4.0,1217324884
72,165,4.0,1217324886
72,648,4.0,1217324936
72,2329,4.5,1217324969
73,47099,4.0,1464275325
73,51540,4.5,1464275338
73,86332,5.0,1464275342
73,111362,5.0,1464275356
73,68319,4.0,1464275360
73,8807,4.0,1464275372
73,81562,4.0,1464275376
73,1206,5.0,1464282740
73,1193,5.0,1464282741
73,924,4.0,1464282755
73,3671,4.5,1464282765
73,91529,5.0,1464282897
73,87232,5.0,1464282906
73,115617,5.0,1464282914
73,91542,5.0,1464282920
73,102445,5.0,1464282924
73,110102,5.0,1464282930
73,61024,4.0,1464282933
73,63992,2.0,1464282935
73,89492,4.0,1464282937
73,95510,4.0,1464282941
73,72378,2.0,1464282943
73,119145,4.5,1464282948
73,112183,2.5,1464282951
73,122892,5.0,1464282953
73,64969,4.0,1464282958
73,93840,2.0,1464282962
73,103249,4.0,1464282975
73,116823,4.0,1464282976
73,112290,3.5,1464282984
73,62434,4.0,1464282987
73,106072,5.0,1464282996
74,44937,4.0,1207502318
74,2644,3.5,1207502341
74,949,4.0,1207502365
74,8183,3.5,1207502372
74,5890,5.0,1207502378
74,8340,3.5,1207502384
74,3201,4.0,1207502399
74,5791,4.0,1207502415
74,1221,5.0,1207502422
74,5013,3.5,1207502426
74,1247,4.0,1207502433
74,3481,3.5,1207502489
74,475,5.0,1207502497
74,1617,4.5,1207502523
74,30707,4.0,1207502554
74,3271,3.5,1207502629
74,1209,4.0,1207502875
74,2594,4.5,1207502882
74,49772,4.0,1207502887
74,58,5.0,1207502891
74,2160,5.0,1207502914
74,5434,4.5,1207502943
74,8804,5.0,1207502952
74,6301,4.0,1207502955
74,57147,4.0,1207503024
74,58154,3.5,1207503031
74,58103,4.0,1207503035
75,2467,4.0,1158989849
75,6303,4.0,1158989870
75,515,2.0,1158989888
75,592,3.5,1158989896
75,1275,3.5,1158989900
75,1198,4.5,1158990045
75,1291,4.5,1158990090
75,2115,3.5,1158990116
75,3681,5.0,1158990136
75,1240,4.0,1158990196
75,1196,4.5,1158990239
76,81535,4.5,1439168697
76,923,1.5,1439168706
76,7669,1.5,1439168724
76,1201,1.5,1439168755
76,1258,3.5,1439168762
76,1220,1.5,1439168770
76,3671,1.5,1439168774
76,2318,4.5,1439168833
76,44195,4.5,1439168847
76,551,0.5,1439168886
76,788,0.5,1439168892
76,317,0.5,1439168918
76,1148,0.5,1439168931
76,553,3.5,1439168941
76,48,0.5,1439168949
76,158,0.5,1439168954
76,673,0.5,1439168981
76,1367,1.0,1439169012
77,109487,4.0,1535107560
77,5378,5.0,1535107567
77,8636,5.0,1535107569
77,3948,3.0,1535107573
77,54286,3.0,1535107575
78,1198,4.5,1252575207
78,68358,4.0,1252575239
78,1291,4.0,1252575255
78,1200,3.0,1252575261
78,1270,4.0,1252575264
78,59315,3.0,1252575270
78,2716,4.5,1252575297
78,4085,3.0,1252575303
78,44974,0.5,1252575314
78,27904,0.5,1252575324
79,377,4.0,975282070
79,1374,4.0,975282070
79,2406,4.0,975282070
79,2916,4.0,975282070
79,6,4.0,975282111
79,3702,3.0,975282111
79,3578,2.0,975282111
79,1580,4.0,975282111
79,1127,5.0,975282111
79,3256,2.0,975282111
80,100810,4.0,1377391131
80,80363,4.0,1377391137
80,84189,4.0,1377391143
80,91974,4.5,1377391147
80,103075,4.0,1377391150
80,96917,4.0,1377391154
80,81417,3.5,1377391160
80,75395,3.0,1377391176
80,90469,3.5,1377391183
80,96691,4.0,1377391193
80,78266,4.0,1377391200
80,85397,4.0,1377391213
80,8810,4.0,1377391242
80,8861,4.0,1377391245
80,3535,5.0,1377391391
80,5679,4.0,1377391406
80,60030,4.5,1377391494
80,6754,5.0,1377391501
80,42738,4.5,1377391508
80,53953,3.5,1377391519
80,3826,3.5,1377391967
80,65682,4.5,1377391971
80,1200,4.5,1377473772
80,593,5.0,1377473779
80,1258,4.0,1377473798
80,83134,3.0,1377473870
81,364,2.0,845299844
81,589,5.0,845299844
81,47,3.0,845299983
81,32,5.0,845299983
82,1370,4.0,1084468199
82,1608,3.5,1084468209
82,466,3.0,1084468214
82,2012,4.0,1084468233
82,1544,3.5,1084468259
82,4306,4.0,1084468268
82,4993,4.0,1084468296
82,2617,3.5,1084468304
82,6958,3.5,1084519496
82,4084,4.0,1084519518
82,4085,3.5,1084519520
82,4388,4.0,1084519538
82,6888,3.5,1084519540
82,6564,4.5,1084519660
82,6879,3.5,1084519697
82,6886,3.5,1084519713
82,1485,3.5,1084521253
82,5679,4.0,1084521273
82,367,3.5,1084521277
82,4344,3.5,1084521283
82,163,4.0,1084521290
82,3638,3.5,1084521311
82,2770,3.0,1084521313
82,2410,3.5,1084521325
82,2273,4.0,1084521339
82,1801,3.0,1084521364
82,2004,3.0,1084521367
82,6953,2.5,1084788185
82,7325,4.0,1084788217
82,2606,3.5,1084800850
82,7142,3.5,1084803602
82,6887,4.0,1084811662
